Offer,Lander,Country,Conversions as Counted for Conversion Cap,Conversion Cap,Visits,Clicks,Conversions,Revenue,Cost,Profit,CPV,CTR,CR,CV,ROI,EPV,EPC,AP,Errors
Global -  [US] [AU] [NZ] || [WEB+TAB+MOB] || [39037] || WELL HELLO - SNAPCHEAT  SOI,United States - MOB - (B/W jumper_2),Pakistan,,,2,0,0,0,0.0015,-0.0015,0.0008,0,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - (chat bear),Pakistan,,,2,0,0,0,0.0015,-0.0015,0.0008,0,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - (pink panther),Pakistan,,,2,0,0,0,0.0015,-0.0015,0.0008,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (red alert),Pakistan,,,2,0,0,0,0.002,-0.002,0.001,0,0,0,-1,0,0,0,0
Global -  [US] [AU] [NZ] || [WEB+TAB+MOB] || [39037] || WELL HELLO - SNAPCHEAT  SOI,United States - MOB - (FB blue),Pakistan,,,2,0,0,0,0,0,0,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (English tea),Pakistan,,,2,0,0,0,0.0022,-0.0022,0.0011,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (B/W jumper_2),Puerto Rico,,,2,0,0,0,0.0023,-0.0023,0.0011,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (B/W jumper_2),Puerto Rico,,,2,1,0,0,0.0004,-0.0004,0.0002,0.5,0,0,-1,0,0,0,0
Global -  [US] [AU] [NZ] || [WEB+TAB+MOB] || [39037] || WELL HELLO - SNAPCHEAT  SOI,United States - MOB - Color theme),Puerto Rico,,,2,0,0,0,0.0019,-0.0019,0.001,0,0,0,-1,0,0,0,0
Global - CPL POP 3  BADOO (pop),Direct linking,Puerto Rico,,,2,0,0,0,0.0018,-0.0018,0.0009,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO,Direct linking,Puerto Rico,,,2,0,0,0,0.0013,-0.0013,0.0006,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (FB blue),Puerto Rico,,,2,0,0,0,0.0014,-0.0014,0.0007,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (jumper_3),Puerto Rico,,,2,1,0,0,0.0013,-0.0013,0.0006,0.5,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - Color theme),Palestine,,,2,0,0,0,0.0002,-0.0002,0.0001,0,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - (FB blue),Palestine,,,2,0,0,0,0.0012,-0.0012,0.0006,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (jumper_3),Paraguay,,,2,0,0,0,0.0015,-0.0015,0.0007,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - Color theme),Qatar,,,2,0,0,0,0.0017,-0.0017,0.0008,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (chat bear),Saudi Arabia,,,2,0,0,0,0.0012,-0.0012,0.0006,0,0,0,-1,0,0,0,0
Global - BADOO Land variation,Direct linking,Saudi Arabia,,,2,0,0,0,0.0008,-0.0008,0.0004,0,0,0,-1,0,0,0,0
Global - BADOO TOP ROOM,Direct linking,Saudi Arabia,,,2,0,0,0,0.001,-0.001,0.0005,0,0,0,-1,0,0,0,0
Global - ENGLISH SPEAKING CNTRIES CPL SMARTLINK BADOO (INDEX) LP1,Global - BADOO - ENGLISH,Saudi Arabia,,,2,0,0,0,0.0007,-0.0007,0.0003,0,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - (chat bear),Singapore,,,2,0,0,0,0.0008,-0.0008,0.0004,0,0,0,-1,0,0,0,0
Global -  [US] [AU] [NZ] || [WEB+TAB+MOB] || [39037] || WELL HELLO - SNAPCHEAT  SOI,United States - MOB - (chat bear),Singapore,,,2,0,0,0,0.0005,-0.0005,0.0003,0,0,0,-1,0,0,0,0
Global -  [US] [AU] [NZ] || [WEB+TAB+MOB] || [39037] || WELL HELLO - SNAPCHEAT  SOI,United States - MOB - (FB blue),Singapore,,,2,0,0,0,0.0006,-0.0006,0.0003,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (lollipop),Singapore,,,2,0,0,0,0.0004,-0.0004,0.0002,0,0,0,-1,0,0,0,0
Global -  [US] [AU] [NZ] || [WEB+TAB+MOB] || [39037] || WELL HELLO - SNAPCHEAT  SOI,United States - MOB - (jumper_3),Singapore,,,2,0,0,0,0.0019,-0.0019,0.0009,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (jumper_3),Slovakia,,,2,0,0,0,0.0003,-0.0003,0.0002,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO (INDEX),Direct linking,Sierra Leone,,,2,0,0,0,0.0005,-0.0005,0.0003,0,0,0,-1,0,0,0,0
Global - BADOO TOP ROOM,Direct linking,Sierra Leone,,,2,0,0,0,0.0013,-0.0013,0.0006,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - Color theme),Syrian Arab Republic,,,2,0,0,0,0.0006,-0.0006,0.0003,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (jumper_3),Chad,,,2,0,0,0,0.0007,-0.0007,0.0003,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - Color theme),Thailand,,,2,0,0,0,0.0013,-0.0013,0.0006,0,0,0,-1,0,0,0,0
Global - BADOO FREE TOKENS,Direct linking,Thailand,,,2,0,0,0,0.0016,-0.0016,0.0008,0,0,0,-1,0,0,0,0
Global - CPL POP 4  BADOO (pop),Direct linking,Thailand,,,2,0,0,0,0.0012,-0.0012,0.0006,0,0,0,-1,0,0,0,0
Global - ENGLISH SPEAKING CNTRIES CPL SMARTLINK BADOO (INDEX) LP1,Global - BADOO - ENGLISH,Thailand,,,2,0,0,0,0.0017,-0.0017,0.0009,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO (INDEX),Direct linking,Turkey,,,2,0,0,0,0.001,-0.001,0.0005,0,0,0,-1,0,0,0,0
Global - BADOO TOP ROOM,Direct linking,Turkey,,,2,0,0,0,0.001,-0.001,0.0005,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (FB blue),Turkey,,,2,0,0,0,0.001,-0.001,0.0005,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (lollipop),Turkey,,,2,0,0,0,0.0017,-0.0017,0.0008,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (jumper_3),Trinidad And Tobago,,,2,0,0,0,0.0011,-0.0011,0.0006,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (chris on the bottom),Ukraine,,,2,0,0,0,0.0009,-0.0009,0.0005,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (English tea),Uruguay,,,2,5,0,0,0.001,-0.001,0.0005,2.5,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - Color theme),Venezuela,,,2,0,0,0,0.0017,-0.0017,0.0009,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO (INDEX),Direct linking,Venezuela,,,2,0,0,0,0.0015,-0.0015,0.0008,0,0,0,-1,0,0,0,0
Global - BADOO Land variation,Direct linking,Viet Nam,,,2,0,0,0,0.0003,-0.0003,0.0002,0,0,0,-1,0,0,0,0
Global - CPL POP 4  BADOO (pop),Direct linking,Viet Nam,,,2,0,0,0,0.0004,-0.0004,0.0002,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO,Direct linking,Viet Nam,,,2,0,0,0,0.0002,-0.0002,0.0001,0,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - (FB blue),Viet Nam,,,2,1,0,0,0.0008,-0.0008,0.0004,0.5,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (English tea),Viet Nam,,,2,1,0,0,0.001,-0.001,0.0005,0.5,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - Color theme),Yemen,,,2,0,0,0,0.0018,-0.0018,0.0009,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (jumper_3),Yemen,,,2,0,0,0,0.0012,-0.0012,0.0006,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (red alert),South Africa,,,2,0,0,0,0.001,-0.001,0.0005,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (FB blue),South Africa,,,2,0,0,0,0.0018,-0.0018,0.0009,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (lollipop),South Africa,,,2,0,0,0,0.001,-0.001,0.0005,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - Color theme),Zambia,,,2,0,0,0,0.0007,-0.0007,0.0004,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (jumper_3),Zambia,,,2,0,0,0,0.0016,-0.0016,0.0008,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - Color theme),,,,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - Color theme),,,,1,0,0,0,0.0005,-0.0005,0.0005,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (chris on the bottom),,,,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (pink panther),,,,1,0,0,0,0.0003,-0.0003,0.0003,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (pink panther),,,,1,0,0,0,0.0006,-0.0006,0.0006,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO,Direct linking,,,,1,0,0,0,0.0003,-0.0003,0.0003,0,0,0,-1,0,0,0,0
Global - BADOO Land variation,Direct linking,United Arab Emirates,,,1,0,0,0,0.0011,-0.0011,0.0011,0,0,0,-1,0,0,0,0
Global -  [US] [AU] [NZ] || [WEB+TAB+MOB] || [39037] || WELL HELLO - SNAPCHEAT  SOI,United States - MOB - (FB blue),United Arab Emirates,,,1,0,0,0,0.0002,-0.0002,0.0002,0,0,0,-1,0,0,0,0
Global -  [US] || [TAB+MOB] || [14178] || HIPPIEFORNATURE /US SOI quarter,United States - MOB - (jumper_3),United Arab Emirates,,,1,0,0,0,0.0003,-0.0003,0.0003,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (B/W jumper_2),Afghanistan,,,1,0,0,0,0.001,-0.001,0.001,0,0,0,-1,0,0,0,0
Global -  [US] [AU] [NZ] || [WEB+TAB+MOB] || [39037] || WELL HELLO - SNAPCHEAT  SOI,United States - MOB - (B/W jumper_2),Afghanistan,,,1,0,0,0,0.001,-0.001,0.001,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - Color theme),Afghanistan,,,1,0,0,0,0.0012,-0.0012,0.0012,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (chris on the bottom),Afghanistan,,,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0
Global -  [US] || [TAB+MOB] || [14178] || HIPPIEFORNATURE /US SOI quarter,United States - MOB - (chat bear),Afghanistan,,,1,0,0,0,0.0013,-0.0013,0.0013,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (chat bear),Afghanistan,,,1,0,0,0,0.0009,-0.0009,0.0009,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (pink panther),Afghanistan,,,1,0,0,0,0.0009,-0.0009,0.0009,0,0,0,-1,0,0,0,0
Global - CPL POP 3  BADOO (pop),Direct linking,Afghanistan,,,1,0,0,0,0.0002,-0.0002,0.0002,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO,Direct linking,Afghanistan,,,1,0,0,0,0.0009,-0.0009,0.0009,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (lollipop),Afghanistan,,,1,0,0,0,0.0011,-0.0011,0.0011,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (chat bear),Argentina,,,1,0,0,0,0.0003,-0.0003,0.0003,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (chat bear),Argentina,,,1,0,0,0,0.0005,-0.0005,0.0005,0,0,0,-1,0,0,0,0
Global - CPL POP 4  BADOO (pop),Direct linking,Argentina,,,1,0,0,0,0.0007,-0.0007,0.0007,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO,Direct linking,Argentina,,,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
Global - BADOO TOP ROOM,Direct linking,Argentina,,,1,0,0,0,0.0006,-0.0006,0.0006,0,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - (jumper_3),Argentina,,,1,0,0,0,0.001,-0.001,0.001,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (B/W jumper_2),Austria,,,1,0,0,0,0.0003,-0.0003,0.0003,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (chris on the bottom),Austria,,,1,0,0,0,0.0003,-0.0003,0.0003,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (pink panther),Austria,,,1,0,0,0,0.0009,-0.0009,0.0009,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (FB blue),Austria,,,1,0,0,0,0.0008,-0.0008,0.0008,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (English tea),Austria,,,1,0,0,0,0.0006,-0.0006,0.0006,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (B/W jumper_2),Australia,,,1,0,0,0,0.0003,-0.0003,0.0003,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (B/W jumper_2),Australia,,,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - Color theme),Australia,,,1,0,0,0,0.0003,-0.0003,0.0003,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (chat bear),Australia,,,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0
Global - BADOO Land variation,Direct linking,Australia,,,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - (FB blue),Australia,,,1,0,0,0,0.0008,-0.0008,0.0008,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (FB blue),Australia,,,1,0,0,0,0.0003,-0.0003,0.0003,0,0,0,-1,0,0,0,0
Global -  [US] || [TAB+MOB] || [14178] || HIPPIEFORNATURE /US SOI quarter,United States - MOB - (jumper_3),Australia,,,1,0,0,0,0.0007,-0.0007,0.0007,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (English tea),Aruba,,,1,0,0,0,0.0007,-0.0007,0.0007,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (jumper_3),Azerbaijan,,,1,0,0,0,0.0002,-0.0002,0.0002,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - Color theme),Bangladesh,,,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO (INDEX),Direct linking,Bangladesh,,,1,0,0,0,0.0005,-0.0005,0.0005,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO,Direct linking,Bangladesh,,,1,0,0,0,0.0008,-0.0008,0.0008,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (FB blue),Bangladesh,,,1,0,0,0,0.0007,-0.0007,0.0007,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (FB blue),Belgium,,,1,0,0,0,0.0013,-0.0013,0.0013,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (lollipop),Belgium,,,1,0,0,0,0.0008,-0.0008,0.0008,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (chat bear),Bulgaria,,,1,0,0,0,0.0013,-0.0013,0.0013,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO (INDEX),Direct linking,Bulgaria,,,1,0,0,0,0.0003,-0.0003,0.0003,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - Color theme),Bahrain,,,1,0,0,0,0.0005,-0.0005,0.0005,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (chris on the bottom),Bahrain,,,1,0,0,0,0.0016,-0.0016,0.0016,0,0,0,-1,0,0,0,0
Global - BADOO TOP ROOM,Direct linking,Bahrain,,,1,0,0,0,0.0007,-0.0007,0.0007,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO (INDEX),Direct linking,Brunei Darussalam,,,1,0,0,0,0.0008,-0.0008,0.0008,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (chat bear),Bolivia,,,1,0,0,0,0.0014,-0.0014,0.0014,0,0,0,-1,0,0,0,0
Global - BADOO Land variation,Direct linking,Bolivia,,,1,0,0,0,0.001,-0.001,0.001,0,0,0,-1,0,0,0,0
Global - CPL POP 3  BADOO (pop),Direct linking,Bolivia,,,1,0,0,0,0.001,-0.001,0.001,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO,Direct linking,Bolivia,,,1,0,0,0,0.0012,-0.0012,0.0012,0,0,0,-1,0,0,0,0
Global - BADOO TOP ROOM,Direct linking,Bolivia,,,1,0,0,0,0.001,-0.001,0.001,0,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - Color theme),Brazil,,,1,3,0,0,0.0006,-0.0006,0.0006,3,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - Color theme),Brazil,,,1,0,0,0,0.0008,-0.0008,0.0008,0,0,0,-1,0,0,0,0
Global -  [US] [AU] [NZ] || [WEB+TAB+MOB] || [39037] || WELL HELLO - SNAPCHEAT  SOI,United States - MOB - Color theme),Brazil,,,1,0,0,0,0.0002,-0.0002,0.0002,0,0,0,-1,0,0,0,0
Global -  [US] [AU] [NZ] || [WEB+TAB+MOB] || [39037] || WELL HELLO - SNAPCHEAT  SOI,United States - MOB - (chat bear),Brazil,,,1,0,0,0,0.0006,-0.0006,0.0006,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (red alert),Brazil,,,1,0,0,0,0.0002,-0.0002,0.0002,0,0,0,-1,0,0,0,0
Global - CPL POP 4  BADOO (pop),Direct linking,Brazil,,,1,0,0,0,0.0002,-0.0002,0.0002,0,0,0,-1,0,0,0,0
Global -  [US] || [TAB+MOB] || [14178] || HIPPIEFORNATURE /US SOI quarter,United States - MOB - (FB blue),Brazil,,,1,0,0,0,0.0006,-0.0006,0.0006,0,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - (FB blue),Brazil,,,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (FB blue),Brazil,,,1,0,0,0,0.0003,-0.0003,0.0003,0,0,0,-1,0,0,0,0
Global -  [US] [AU] [NZ] || [WEB+TAB+MOB] || [39037] || WELL HELLO - SNAPCHEAT  SOI,United States - MOB - (FB blue),Brazil,,,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - (jumper_3),Brazil,,,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (jumper_3),Belarus,,,1,0,0,0,0.0005,-0.0005,0.0005,0,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - (B/W jumper_2),Canada,,,1,0,0,0,0.0008,-0.0008,0.0008,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (chris on the bottom),Canada,,,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
Global -  [US] [AU] [NZ] || [WEB+TAB+MOB] || [39037] || WELL HELLO - SNAPCHEAT  SOI,United States - MOB - (pink panther),Canada,,,1,0,0,0,0.0001,-0.0001,0.0001,0,0,0,-1,0,0,0,0
Global - CPL POP 3  BADOO (pop),Direct linking,Democratic Republic of the Congo,,,1,0,0,0,0.0002,-0.0002,0.0002,0,0,0,-1,0,0,0,0
Global - BADOO TOP ROOM,Direct linking,Democratic Republic of the Congo,,,1,0,0,0,0.0001,-0.0001,0.0001,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (jumper_3),Democratic Republic of the Congo,,,1,0,0,0,0.0002,-0.0002,0.0002,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (chris on the bottom),Switzerland,,,1,0,0,0,0.0006,-0.0006,0.0006,0,0,0,-1,0,0,0,0
Global - CPL POP 4  BADOO (pop),Direct linking,Switzerland,,,1,0,0,0,0.0002,-0.0002,0.0002,0,0,0,-1,0,0,0,0
Global - ENGLISH SPEAKING CNTRIES CPL SMARTLINK BADOO (INDEX) LP1,Global - BADOO - ENGLISH,Switzerland,,,1,0,0,0,0.0014,-0.0014,0.0014,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - Color theme),Chile,,,1,0,0,0,0.0009,-0.0009,0.0009,0,0,0,-1,0,0,0,0
